iter	RMSE
4823	374.9087587
4824	374.8967686
4825	374.8915559
4826	374.8906442
4827	374.8819806
4828	374.8565337
4829	374.8796294
4830	374.876176
4831	374.8739833
4832	374.8734854
4833	374.8768866
4834	374.8675535
4835	374.8539721
4836	374.8200517
4837	374.7951991
4838	374.7741492
4839	374.7617411
4840	374.7399393
4841	374.7264338
4842	374.7222516
4843	374.6882215
4844	374.6853088
4845	374.6638013
4846	374.6568787
4847	374.6472282
4848	374.6448282
4849	374.6320245
4850	374.6254556
4851	374.5680005
4852	374.5666504
4853	374.5594476
4854	374.5068414
4855	374.5000959
4856	374.5025621
4857	374.4889743
4858	374.4767952
4859	374.4769494
4860	374.4749357
4861	374.4501819
4862	374.4376813
4863	374.3983942
4864	374.3883203
4865	374.386027
4866	374.3870574
4867	374.3865784
4868	374.3886221
4869	374.3766076
4870	374.3637708
4871	374.3530306
4872	374.3477995
4873	374.4035409
4874	374.3963765
4875	374.3841247
4876	374.3823885
4877	374.3534002
4878	374.3550985
4879	374.3388837
4880	374.3357259
4881	374.3233477
4882	374.3133498
4883	374.3097691
4884	374.3099338
4885	374.2871993
4886	374.2421817
4887	374.2296142
4888	374.2219004
4889	374.1984134
4890	374.1502137
4891	374.149923
4892	374.1378606
4893	374.1164107
4894	374.1039313
4895	374.1087628
4896	374.1001918
4897	374.0762084
4898	374.0715079
4899	374.0603661
4900	374.0482985
4901	374.0517597
4902	374.0529253
4903	374.0604851
4904	374.026149
4905	374.00374
4906	373.9955714
4907	373.9958528
4908	373.9825679
4909	373.9708521
4910	373.9716547
4911	373.9611316
4912	373.9468988
4913	373.9194889
4914	373.9033197
4915	373.9023463
4916	373.8795155
4917	373.8784367
4918	373.8630465
4919	373.8596862
4920	373.8490993
4921	373.8189564
4922	373.8096809
4923	373.8051379
4924	373.7890806
4925	373.7919488
4926	373.7895327
4927	373.7888192
4928	373.788587
4929	373.7705063
4930	373.7482468
4931	373.7361874
4932	373.7241665
4933	373.7227653
4934	373.6899474
4935	373.7411812
4936	373.7196355
4937	373.7093684
4938	373.6832039
4939	373.6518169
4940	373.6416087
4941	373.6244766
4942	373.6210759
4943	373.6079428
4944	373.5751456
4945	373.5690698
4946	373.5414466
4947	373.5510558
4948	373.5486267
4949	373.5442908
4950	373.5265239
4951	373.5293922
4952	373.5518589
4953	373.551325
4954	373.5315585
4955	373.5308967
4956	373.5275619
4957	373.5301756
4958	373.5248823
4959	373.525852
4960	373.5343153
4961	373.5317275
4962	373.5256065
4963	373.5216617
4964	373.5209884
4965	373.5102894
4966	373.5170867
4967	373.5069379
4968	373.5024831
4969	373.4700006
4970	373.4798947
4971	373.4749047
4972	373.4709197
4973	373.4555583
4974	373.4453011
4975	373.4367985
4976	373.4062602
4977	373.4061406
4978	373.4118267
4979	373.3819786
4980	373.3796592
4981	373.3755594
4982	373.3744218
4983	373.3715095
4984	373.3677452
4985	373.3671299
4986	373.3601707
4987	373.3461267
4988	373.3403236
4989	373.2854482
4990	373.2796453
4991	373.2552609
4992	373.254466
4993	373.2540813
4994	373.2091686
4995	373.2092219
4996	373.2089526
4997	373.2046698
4998	373.1825834
4999	373.1445998
5000	373.1176498
5001	373.0946895
5002	373.0896549
5003	373.084099
5004	373.0699227
5005	373.0619906
5006	373.0609784
5007	373.0574327
5008	373.043484
5009	373.0362158
5010	373.0319639
5011	373.0289647
5012	373.0258809
5013	373.0315345
5014	373.0354529
5015	373.0138861
5016	372.9928191
5017	372.9945585
5018	372.9846375
5019	372.979691
5020	372.9743289
5021	372.9668165
5022	372.953877
5023	372.9494261
5024	372.9479059
5025	372.943598
5026	372.942665
5027	372.9392949
5028	372.9463736
5029	372.9512362
5030	372.962886
5031	372.9593289
5032	372.9428361
5033	372.9403076
5034	372.8910884
5035	372.8713218
5036	372.8687392
5037	372.8272398
5038	372.806466
5039	372.7894499
5040	372.7732278
5041	372.7356109
5042	372.7264285
5043	372.7144568
5044	372.6943902
5045	372.6740228
5046	372.6705573
5047	372.6472632
5048	372.642066
5049	372.6198465
5050	372.6203311
5051	372.6208272
5052	372.6214444
5053	372.6242313
5054	372.5920595
5055	372.590867
5056	372.6024209
5057	372.6003259
5058	372.5991863
5059	372.5921805
5060	372.5391155
5061	372.5475241
5062	372.5059549
5063	372.4554383
5064	372.446504
5065	372.4428899
5066	372.4277593
5067	372.4199979
5068	372.4066365
5069	372.3991834
5070	372.4001083
5071	372.3952756
5072	372.3804466
5073	372.3609419
5074	372.4164026
5075	372.4170831
5076	372.4216652
5077	372.4252148
5078	372.4251169
5079	372.4255765
5080	372.4260439
5081	372.4190517
5082	372.411575
5083	372.3720533
5084	372.3861804
5085	372.3687914
5086	372.3550867
5087	372.3512574
5088	372.3500583
5089	372.3216815
5090	372.3122306
5091	372.3031323
5092	372.3097118
5093	372.2689701
5094	372.2478198
5095	372.2408059
5096	372.2248339
5097	372.2209982
5098	372.213846
5099	372.2078255
5100	372.2035547
5101	372.1851872
5102	372.1851176
5103	372.1633297
5104	372.1354089
5105	372.1289737
5106	372.1277241
5107	372.1103056
5108	372.1069098
5109	372.1084914
5110	372.1002308
5111	372.0736342
5112	372.0657123
5113	372.0584642
5114	372.0267732
5115	372.0202119
5116	371.9822048
5117	371.9665364
5118	371.9519695
5119	371.9523453
5120	371.9173814
5121	371.907965
5122	371.9004831
5123	371.8515421
5124	371.8451859
5125	371.8331614
5126	371.8060052
5127	371.7961299
5128	371.7950766
5129	371.7815796
5130	371.7698834
5131	371.7679735
5132	371.7605533
5133	371.7463856
5134	371.7386003
5135	371.7593329
5136	371.7520517
5137	371.7407562
5138	371.7218759
5139	371.7075137
5140	371.6976699
5141	371.6844366
5142	371.6819582
5143	371.6489135
5144	371.6566749
5145	371.6370673
5146	371.6276115
5147	371.6086346
5148	371.5742239
5149	371.5561926
5150	371.5495518
5151	371.5286906
5152	371.5374268
5153	371.5299554
5154	371.5095033
5155	371.5051645
5156	371.5012754
5157	371.4937307
5158	371.4632175
5159	371.4523232
5160	371.431779
5161	371.4061004
5162	371.3699141
5163	371.3563122
5164	371.3515836
5165	371.3178004
5166	371.306224
5167	371.3040095
5168	371.3024979
5169	371.3016477
5170	371.2977747
5171	371.3066636
5172	371.2686306
5173	371.2627852
5174	371.240312
5175	371.2158485
5176	371.2135631
5177	371.2134556
5178	371.2031998
5179	371.1985858
5180	371.1920633
5181	371.1857396
5182	371.197977
5183	371.1744991
5184	371.1744789
5185	371.1724445
5186	371.1590233
5187	371.1354904
5188	371.1297941
5189	371.0951291
5190	371.0873309
5191	371.077851
5192	371.0762763
5193	371.0444808
5194	371.0274454
5195	371.027365
5196	371.0262888
5197	371.0245997
5198	371.0062157
5199	370.9955266
5200	370.9823743
5201	370.9802009
5202	370.9684844
5203	370.9507957
5204	370.9357754
5205	370.9347709
5206	370.9324431
5207	370.9093534
5208	370.8989608
5209	370.8929995
5210	370.8867782
5211	370.8571442
5212	370.8562881
5213	370.8434895
5214	370.84067
5215	370.8331398
5216	370.823137
5217	370.8253266
5218	370.8026856
5219	370.7925424
5220	370.7934797
5221	370.7813491
5222	370.7638466
5223	370.7556458
5224	370.7501449
5225	370.7419026
5226	370.7136278
5227	370.7084693
5228	370.7090205
5229	370.7114133
5230	370.7044516
5231	370.7085406
5232	370.7025673
5233	370.7043718
5234	370.7017543
5235	370.7096362
5236	370.7006597
5237	370.693148
5238	370.6869825
5239	370.6673216
5240	370.6488384
5241	370.602013
5242	370.5877677
5243	370.5848033
5244	370.5736523
5245	370.5530364
5246	370.5473859
5247	370.5016603
5248	370.4764265
5249	370.4686463
5250	370.4680031
5251	370.4525371
5252	370.4195471
5253	370.384855
5254	370.3764464
5255	370.3723159
5256	370.3627072
5257	370.3592621
5258	370.3517484
5259	370.3526075
5260	370.350883
5261	370.3449266
5262	370.3387181
5263	370.332258
5264	370.3281309
5265	370.3197292
5266	370.3142483
5267	370.3046329
5268	370.3017248
5269	370.2959714
5270	370.2722159
5271	370.2649541
5272	370.2447879
5273	370.2430936
5274	370.2293443
5275	370.224956
5276	370.2280735
5277	370.2019103
5278	370.1968121
5279	370.1963545
5280	370.1990044
5281	370.192046
5282	370.1895202
5283	370.1800046
5284	370.180981
5285	370.1716939
5286	370.1601887
5287	370.1321833
5288	370.1093888
5289	370.1081871
5290	370.1033582
5291	370.0920406
5292	370.108821
5293	370.106721
5294	370.1016652
5295	370.0884308
5296	370.0793562
5297	370.0685313
5298	370.0843327
5299	370.0649808
5300	370.0490232
5301	370.0379751
5302	370.0238043
5303	369.9802947
5304	369.9734169
5305	369.9572843
5306	369.9595892
5307	369.9525612
5308	369.9258547
5309	369.9163405
5310	369.9131664
5311	369.8951578
5312	369.8666595
5313	369.8513758
5314	369.8471524
5315	369.8470736
5316	369.8464647
5317	369.8448116
5318	369.8575398
5319	369.904912
5320	369.8784594
5321	369.8688191
5322	369.8542475
5323	369.8483962
5324	369.827091
5325	369.8206383
5326	369.8186642
5327	369.8206732
5328	369.8182593
5329	369.8238735
5330	369.8391335
5331	369.8290797
5332	369.8192324
5333	369.8177191
5334	369.8042952
5335	369.8028035
5336	369.8021778
5337	369.7963291
5338	369.7931045
5339	369.789284
5340	369.7696452
5341	369.7615844
5342	369.7213817
5343	369.7125896
5344	369.7038202
5345	369.6982817
5346	369.6736923
5347	369.6686952
5348	369.6700691
5349	369.6689754
5350	369.6680552
5351	369.6620853
5352	369.6539018
5353	369.6359028
5354	369.6462971
5355	369.6316549
5356	369.6141124
5357	369.5921127
5358	369.5868329
5359	369.5815048
5360	369.5751812
5361	369.5750675
5362	369.5601202
5363	369.5492903
5364	369.5379136
5365	369.5359437
5366	369.5264815
5367	369.5250794
5368	369.5214857
5369	369.4912814
5370	369.487866
5371	369.4682889
5372	369.4517911
5373	369.4505162
5374	369.4502481
5375	369.4457552
5376	369.4389395
5377	369.4349509
5378	369.4279403
5379	369.4191345
5380	369.4187957
5381	369.4135838
5382	369.4038694
5383	369.389504
5384	369.3757614
5385	369.3747365
5386	369.3668368
5387	369.3655169
5388	369.3600564
5389	369.3520651
5390	369.3550759
5391	369.3541496
5392	369.346249
5393	369.3462054
5394	369.3397777
5395	369.3257553
5396	369.3114297
5397	369.3087631
5398	369.3050075
5399	369.2989301
5400	369.290627
5401	369.2863999
5402	369.2762631
5403	369.2723889
5404	369.2678472
5405	369.2635967
5406	369.2568229
5407	369.2402847
5408	369.2506497
5409	369.2495194
5410	369.2412497
5411	369.2385204
5412	369.2363044
5413	369.2250295
5414	369.2261495
5415	369.2151374
5416	369.2090165
5417	369.1966734
5418	369.1956293
5419	369.1921766
5420	369.1906353
5421	369.167205
5422	369.1641387
5423	369.1587627
5424	369.1528621
5425	369.1425573
5426	369.1429892
5427	369.1351063
5428	369.1345494
5429	369.1295494
5430	369.1226193
5431	369.1212007
5432	369.1211312
5433	369.1278685
5434	369.1268933
5435	369.1368178
5436	369.1363372
5437	369.1297205
5438	369.1203662
5439	369.1090135
5440	369.0961585
5441	369.0956603
5442	369.0860407
5443	369.0510985
5444	369.0364865
5445	369.0313524
5446	369.0256382
5447	369.0242226
5448	369.0185974
5449	368.9837662
5450	368.9759435
5451	368.9743501
5452	368.9665708
5453	368.9642874
5454	368.9461845
5455	368.9393437
5456	368.9311186
5457	368.9172626
5458	368.90955
5459	368.9153182
5460	368.9130024
5461	368.9020539
5462	368.9011545
5463	368.8646907
5464	368.8410774
5465	368.8375274
5466	368.8357622
5467	368.8347007
5468	368.8339687
5469	368.8336421
5470	368.8408533
5471	368.8211756
5472	368.8145772
5473	368.7967799
5474	368.7974618
5475	368.8033378
5476	368.7997139
5477	368.7962506
5478	368.7938132
5479	368.7930374
5480	368.7923734
5481	368.7908087
5482	368.7906422
5483	368.7892142
5484	368.7908281
5485	368.7834621
5486	368.7536467
5487	368.7390847
5488	368.7381624
5489	368.7317425
5490	368.7321916
5491	368.7278156
5492	368.721425
5493	368.7063317
5494	368.695745
5495	368.6900937
5496	368.6911643
5497	368.6610102
5498	368.6262649
5499	368.6158658
5500	368.5958422
5501	368.5621213
5502	368.5556214
5503	368.5424611
5504	368.5478891
5505	368.5134859
5506	368.5079038
5507	368.4777437
5508	368.4766639
5509	368.4621517
5510	368.4608208
5511	368.4517363
5512	368.4518943
5513	368.4631134
5514	368.4530444
5515	368.4586477
5516	368.445681
5517	368.4392188
5518	368.4077654
5519	368.4074871
5520	368.4071345
5521	368.4041338
5522	368.3961329
5523	368.3710756
5524	368.3724327
5525	368.3586283
5526	368.3399064
5527	368.3353027
5528	368.328886
5529	368.3280263
5530	368.3229323
5531	368.3153248
5532	368.320933
5533	368.3136062
5534	368.2963381
5535	368.2789414
5536	368.2578326
5537	368.2467555
5538	368.2232398
5539	368.2192598
5540	368.2087609
5541	368.205128
5542	368.1848827
5543	368.1819476
5544	368.168898
5545	368.1385481
5546	368.1389368
5547	368.1256447
5548	368.1171952
5549	368.1138533
5550	368.1147169
5551	368.0937244
5552	368.0902321
5553	368.0765274
5554	368.0602227
5555	368.0555919
5556	368.0474759
5557	368.0373495
5558	368.0332282
5559	368.024934
5560	368.0290169
5561	368.0214711
5562	368.0192432
5563	368.0323555
5564	368.0319017
5565	368.010015
5566	368.022603
5567	368.0146409
5568	367.9869803
5569	367.9835237
5570	367.956644
5571	367.9450553
5572	367.9397913
5573	367.9227669
5574	367.9179397
5575	367.914134
5576	367.9013358
5577	367.8878902
5578	367.8732969
5579	367.8727182
5580	367.8672419
5581	367.8746539
5582	367.871342
5583	367.82842
5584	367.8262081
5585	367.8097088
5586	367.8206411
5587	367.8078172
5588	367.8012474
5589	367.780015
5590	367.7589573
5591	367.7727336
5592	367.7588248
5593	367.7567058
5594	367.7496625
5595	367.7430735
5596	367.7434019
5597	367.7400216
5598	367.7041079
5599	367.6864705
5600	367.6516904
5601	367.639919
5602	367.6339158
5603	367.6164519
5604	367.6131977
5605	367.6045075
5606	367.5873991
5607	367.5937092
5608	367.5846139
5609	367.5414256
5610	367.5313222
5611	367.5293094
5612	367.517013
5613	367.5002068
5614	367.4991383
5615	367.4670121
5616	367.4524307
5617	367.4434141
5618	367.4419599
5619	367.4343147
5620	367.4299506
5621	367.4137877
5622	367.4058926
5623	367.404075
5624	367.4075566
5625	367.398187
5626	367.4016204
5627	367.3687661
5628	367.351574
5629	367.3485211
5630	367.3237707
5631	367.3224476
5632	367.3346175
5633	367.3215723
5634	367.3130066
5635	367.3207562
5636	367.3048493
5637	367.3054437
5638	367.2986387
5639	367.2990737
5640	367.3076705
5641	367.3079437
5642	367.2979216
5643	367.297936
5644	367.2882188
5645	367.2647446
5646	367.2623117
5647	367.2536798
5648	367.24673
5649	367.223367
5650	367.2271557
5651	367.2070564
5652	367.2042103
5653	367.2146936
5654	367.2137993
5655	367.1852856
5656	367.1627275
5657	367.1414062
5658	367.1450166
5659	367.1423872
5660	367.1421386
5661	367.109023
5662	367.0863866
5663	367.0832446
5664	367.0675175
5665	367.0614094
5666	367.0633442
5667	367.0564491
5668	367.0531967
5669	367.0466901
5670	367.0432362
5671	367.0087349
5672	366.9772227
5673	366.9577212
5674	366.9554044
5675	366.9504759
5676	366.9508046
5677	366.9425772
5678	366.9376591
5679	366.9258969
5680	366.9360194
5681	366.9219662
5682	366.9101385
5683	366.9000021
5684	366.8804626
5685	366.8878609
5686	366.8770314
5687	366.8552803
5688	366.8514351
5689	366.8518294
5690	366.8311767
5691	366.8162589
5692	366.8130913
5693	366.8119347
5694	366.8084801
5695	366.792706
5696	366.7932925
5697	366.7883808
5698	366.7760543
5699	366.7775679
5700	366.7655722
5701	366.7657357
5702	366.7541423
5703	366.7523923
5704	366.7499964
5705	366.7387775
5706	366.7271544
5707	366.6885194
5708	366.681523
5709	366.6760114
5710	366.6665579
5711	366.6619104
5712	366.6690563
5713	366.6672212
5714	366.6622401
5715	366.6569492
5716	366.6567017
5717	366.6457821
5718	366.6252067
5719	366.6254054
5720	366.6250003
5721	366.6243286
5722	366.6114859
5723	366.6078705
5724	366.6179471
5725	366.6116004
5726	366.6069653
5727	366.587649
5728	366.5836781
5729	366.5813981
5730	366.541579
5731	366.5393775
5732	366.5005651
5733	366.4983811
5734	366.4997057
5735	366.4886455
5736	366.4886762
5737	366.464864
5738	366.4754408
5739	366.4563569
5740	366.4549942
5741	366.4151348
5742	366.4255258
5743	366.4294571
5744	366.4095971
5745	366.3977668
5746	366.3922599
5747	366.3880686
5748	366.3768849
5749	366.3489455
5750	366.3339813
5751	366.3310514
5752	366.2986073
5753	366.2936305
5754	366.2919527
5755	366.2916108
5756	366.2920941
5757	366.2856993
5758	366.2728146
5759	366.265053
5760	366.2679288
5761	366.2575881
5762	366.2505278
5763	366.2332658
5764	366.227053
5765	366.2232463
5766	366.2190481
5767	366.2190133
5768	366.2203897
5769	366.2217193
5770	366.2118443
5771	366.1943491
5772	366.1952122
5773	366.183888
5774	366.1811123
5775	366.16665
5776	366.1681832
5777	366.16388
5778	366.1573246
5779	366.1486797
5780	366.1422548
5781	366.1385322
5782	366.1344221
5783	366.1353664
5784	366.1410882
5785	366.1219543
5786	366.1059486
5787	366.0864178
5788	366.0697648
5789	366.0546949
5790	366.0511076
5791	366.0422633
5792	366.0327639
5793	366.0151368
5794	366.0133291
5795	366.0118021
5796	365.9948945
5797	365.9982652
5798	365.9994136
5799	366.0043267
5800	366.0041012
5801	366.0033921
5802	366.0025421
5803	365.9993476
5804	365.9703381
5805	365.9646691
5806	365.9297408
5807	365.9284321
5808	365.9171918
5809	365.9106731
5810	365.8992971
5811	365.8978897
5812	365.8878418
5813	365.8765982
5814	365.8714494
5815	365.8572601
5816	365.8387123
5817	365.8388764
5818	365.8276018
5819	365.8228242
5820	365.8213395
5821	365.8206132
5822	365.8149067
5823	365.8185168
5824	365.8102796
5825	365.8054689
5826	365.8013779
5827	365.7894484
5828	365.7836002
5829	365.7786193
5830	365.767742
5831	365.7645446
5832	365.7550306
5833	365.7444896
5834	365.7488923
5835	365.7437124
5836	365.7366054
5837	365.7209431
5838	365.7122379
5839	365.697991
5840	365.690124
5841	365.6627742
5842	365.6612434
5843	365.6586671
5844	365.6583048
5845	365.6290809
5846	365.6276892
5847	365.6110161
5848	365.6054283
5849	365.5907176
5850	365.5649948
5851	365.5551431
5852	365.5511997
5853	365.5670317
5854	365.5590748
5855	365.5548525
5856	365.5135562
5857	365.5032414
5858	365.5034878
5859	365.4864261
5860	365.4808149
5861	365.4741302
5862	365.4859182
5863	365.4854524
5864	365.4810566
5865	365.4795302
5866	365.4539536
5867	365.4489754
5868	365.4534246
5869	365.4466505
5870	365.4464633
5871	365.4363688
5872	365.4349846
5873	365.419635
5874	365.418292
5875	365.4179513
5876	365.4053325
5877	365.3868568
5878	365.3844959
5879	365.3795002
5880	365.3761659
5881	365.3695813
5882	365.3576154
5883	365.3488824
5884	365.339883
5885	365.3344997
5886	365.3240974
5887	365.3274241
5888	365.3279913
5889	365.326443
5890	365.298226
5891	365.2888003
5892	365.2731807
5893	365.2484785
5894	365.2312437
5895	365.2190177
5896	365.2138991
5897	365.1631658
5898	365.1597068
5899	365.1483113
5900	365.1486226
5901	365.1434308
5902	365.1459082
5903	365.1500725
5904	365.1488542
5905	365.1490288
5906	365.1428193
5907	365.1392205
5908	365.1412608
5909	365.1332941
5910	365.1210038
5911	365.1203707
5912	365.1189196
5913	365.1176583
5914	365.1127438
5915	365.1142747
5916	365.0809113
5917	365.0701953
5918	365.064222
5919	365.0641176
5920	365.0683823
5921	365.0499651
5922	365.0448408
5923	365.0179945
5924	365.0208007
5925	365.0188049
5926	365.0127025
5927	365.0093988
5928	365.0033496
5929	365.0013109
5930	365.0004103
5931	364.986835
5932	364.9649561
5933	364.9682088
5934	364.9536967
5935	364.9517934
5936	364.9544152
5937	364.9465742
5938	364.9563371
5939	364.9522445
5940	364.9506173
5941	364.9395406
5942	364.9449082
5943	364.9254074
5944	364.9324919
5945	364.9270158
5946	364.9092901
5947	364.9052738
5948	364.9006166
5949	364.8965261
5950	364.8891339
5951	364.8804059
5952	364.8818293
5953	364.8800919
5954	364.8814446
5955	364.8730942
5956	364.8697425
5957	364.8766206
5958	364.8629286
5959	364.8583859
5960	364.8391364
5961	364.8417715
5962	364.8366761
5963	364.8347116
5964	364.8384367
5965	364.8347541
5966	364.8279319
5967	364.8236639
5968	364.8183872
5969	364.8069392
5970	364.8070817
5971	364.8033731
5972	364.8032345
5973	364.8141467
5974	364.8050834
5975	364.8045745
5976	364.7858161
5977	364.7866317
5978	364.7556575
5979	364.7491166
5980	364.7487777
5981	364.7524104
5982	364.7385849
5983	364.7359532
5984	364.7344962
5985	364.7235833
5986	364.6971187
5987	364.6750722
5988	364.6726668
5989	364.6690808
5990	364.6697564
5991	364.662701
5992	364.6574234
5993	364.6586649
5994	364.6580447
5995	364.6597858
5996	364.6505997
5997	364.6531035
5998	364.6537258
5999	364.6442997
6000	364.6486538
6001	364.6312774
6002	364.6349037
6003	364.6295172
6004	364.6181646
6005	364.6095301
6006	364.6070447
6007	364.5804588
6008	364.563815
6009	364.5620641
6010	364.5597168
6011	364.5612853
6012	364.562102
6013	364.5623812
6014	364.5456183
6015	364.5255475
6016	364.499779
6017	364.4808327
6018	364.4598631
6019	364.4499463
6020	364.4417353
6021	364.4429428
6022	364.4359548
6023	364.4185093
6024	364.4176951
6025	364.4136973
6026	364.419474
6027	364.4186199
6028	364.4049461
6029	364.3933974
6030	364.3827807
6031	364.3741595
6032	364.374977
6033	364.3588465
6034	364.3543518
6035	364.3492355
6036	364.3332279
6037	364.3366959
6038	364.3107519
6039	364.3025573
6040	364.3028442
6041	364.2913645
6042	364.2602586
6043	364.2494578
6044	364.2487781
6045	364.2507358
6046	364.2430874
6047	364.236451
6048	364.222521
6049	364.2128211
6050	364.1991811
6051	364.1983242
6052	364.1987484
6053	364.1984784
6054	364.193727
6055	364.1966317
6056	364.1852241
6057	364.1671231
6058	364.1671981
6059	364.1625515
6060	364.1639347
6061	364.1588708
6062	364.1618673
6063	364.1608447
6064	364.1577793
6065	364.1336829
6066	364.1213427
6067	364.1139067
6068	364.115176
6069	364.111178
6070	364.1010535
6071	364.1038789
6072	364.101075
6073	364.0929697
6074	364.0837269
6075	364.0769326
6076	364.0747343
6077	364.0490782
6078	364.0134326
6079	364.0155288
6080	364.0164002
6081	363.9935852
6082	363.9918589
6083	363.9947943
6084	363.9933307
6085	363.9940508
6086	363.9900259
6087	363.9859738
6088	363.9833687
6089	363.9826055
6090	363.9857633
6091	363.9635637
6092	363.9588776
6093	363.9560312
6094	363.9410056
6095	363.9372113
6096	363.9382895
6097	363.9249496
6098	363.9176055
6099	363.9131149
6100	363.8903816
6101	363.8876829
6102	363.8837662
6103	363.8839355
6104	363.8812782
6105	363.8818671
6106	363.8766253
6107	363.8551702
6108	363.8581646
6109	363.8402769
6110	363.8230002
6111	363.8177852
6112	363.8131609
6113	363.8171219
6114	363.8132285
6115	363.8090073
6116	363.8021002
6117	363.8001107
6118	363.8000153
6119	363.7993831
6120	363.7961507
6121	363.7929907
6122	363.7683501
6123	363.7533545
6124	363.7444325
6125	363.7340912
6126	363.7230268
6127	363.7205549
6128	363.7129097
6129	363.704671
6130	363.6825543
6131	363.684602
6132	363.6832152
6133	363.6744757
6134	363.6753481
6135	363.6725466
6136	363.6710737
6137	363.652363
6138	363.6475209
6139	363.6381358
6140	363.6264483
6141	363.6142881
6142	363.6120788
6143	363.6093272
6144	363.6141382
6145	363.5996402
6146	363.5896002
6147	363.5923527
6148	363.5830456
6149	363.5627648
6150	363.5591237
6151	363.5586032
6152	363.5574084
6153	363.5571981
6154	363.55636
6155	363.5497052
6156	363.5451865
6157	363.5396706
6158	363.5386795
6159	363.5343392
6160	363.532345
6161	363.5152657
6162	363.514229
6163	363.5046728
6164	363.5077014
6165	363.5090027
6166	363.4966362
6167	363.4885934
6168	363.4610554
6169	363.4641843
6170	363.4494241
6171	363.4456241
6172	363.4292844
6173	363.3997969
6174	363.393393
6175	363.3962585
6176	363.3787387
6177	363.3700115
6178	363.3712117
6179	363.3627494
6180	363.3561711
6181	363.3526997
6182	363.3538863
6183	363.3516117
6184	363.3514063
6185	363.3471045
6186	363.3347734
6187	363.3226357
6188	363.3248556
6189	363.3201193
6190	363.3133751
6191	363.2993079
6192	363.2797407
6193	363.2780684
6194	363.2743011
6195	363.273257
6196	363.2719126
6197	363.2702683
6198	363.2556686
6199	363.2545834
6200	363.2469369
6201	363.2288083
6202	363.2367686
6203	363.2409915
6204	363.2360573
6205	363.2311779
6206	363.2278932
6207	363.239521
6208	363.217114
6209	363.21692
6210	363.208706
6211	363.1882584
6212	363.181561
6213	363.1738942
6214	363.1713759
6215	363.1680776
6216	363.1609679
6217	363.1579494
6218	363.1522191
6219	363.1449305
6220	363.1440595
6221	363.1193914
6222	363.1098236
6223	363.1135079
6224	363.0895983
6225	363.0871018
6226	363.0777582
6227	363.0623913
6228	363.0618199
6229	363.0641096
6230	363.048388
6231	363.029616
6232	363.0268793
6233	363.026378
6234	363.019234
6235	363.0219866
6236	363.0147509
6237	363.0086384
6238	362.999494
6239	362.992947
6240	362.9858738
6241	362.98083
6242	362.978052
6243	362.9775284
6244	362.978709
6245	362.9771186
6246	362.9680992
6247	362.955786
6248	362.9293055
6249	362.9237379
6250	362.9143957
6251	362.9090728
6252	362.902386
6253	362.907986
6254	362.9037406
6255	362.9020589
6256	362.9003118
6257	362.897138
6258	362.8968071
6259	362.8848126
6260	362.885265
6261	362.8677271
6262	362.8716015
6263	362.8625914
6264	362.8631463
6265	362.8412671
6266	362.8417438
6267	362.8328035
6268	362.8310327
6269	362.8168787
6270	362.8147843
6271	362.7975887
6272	362.790252
6273	362.772909
6274	362.770239
6275	362.7794823
6276	362.779531
6277	362.7653183
6278	362.7596235
6279	362.7469351
6280	362.7452417
6281	362.7303085
6282	362.7125948
6283	362.6860412
6284	362.6801632
6285	362.6628293
6286	362.6366453
6287	362.6244129
6288	362.6156609
6289	362.6120337
6290	362.6113085
6291	362.6027131
6292	362.5938682
6293	362.5834701
6294	362.5842593
6295	362.5838021
6296	362.5965099
6297	362.5724774
6298	362.5472131
6299	362.5428438
6300	362.5407169
6301	362.5446157
6302	362.5306354
6303	362.5246545
6304	362.5239644
6305	362.520627
6306	362.5296023
6307	362.5028834
6308	362.4997563
6309	362.4827197
6310	362.471262
6311	362.4694368
6312	362.4677758
6313	362.4673362
6314	362.4680911
6315	362.4623163
6316	362.463551
6317	362.4495584
6318	362.4439562
6319	362.444278
6320	362.4444678
6321	362.4145292
6322	362.398119
6323	362.3984983
6324	362.3884359
6325	362.3797474
6326	362.3807712
6327	362.3724264
6328	362.3669158
6329	362.3667911
6330	362.352973
6331	362.3532015
6332	362.354661
6333	362.330334
6334	362.3313044
6335	362.3350168
6336	362.3282755
6337	362.3024819
6338	362.29919
6339	362.2855385
6340	362.2877344
6341	362.2895494
6342	362.2854229
6343	362.2648984
6344	362.2644257
6345	362.2696466
6346	362.2676698
6347	362.2686256
6348	362.2703781
6349	362.2735676
6350	362.2700996
6351	362.2685474
6352	362.2693356
6353	362.2460998
6354	362.2386956
6355	362.2252046
6356	362.2251873
6357	362.225719
6358	362.2294383
6359	362.23866
6360	362.238702
6361	362.213863
6362	362.2005835
6363	362.1974296
6364	362.1890176
6365	362.1875304
6366	362.1876828
6367	362.1871034
6368	362.1884324
6369	362.1882249
6370	362.1676222
6371	362.1472623
6372	362.1491972
6373	362.1519582
6374	362.1545298
6375	362.1600622
6376	362.1412353
6377	362.1375074
6378	362.1140984
6379	362.0980754
6380	362.0978996
6381	362.0737188
6382	362.0672801
6383	362.0566933
6384	362.0437359
6385	362.0456403
6386	362.0424365
6387	362.0293492
6388	362.0289849
6389	362.0317102
6390	362.0352842
6391	362.0222304
6392	362.0160536
6393	362.0128814
